image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054387.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054387.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062351.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062351.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070116.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070116.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033674.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033674.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024880.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024880.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026384.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026384.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058604.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058604.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063136.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063136.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028403.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028403.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027463.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027463.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024341.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024341.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032996.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032996.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024551.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024551.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030790.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030790.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061687.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061687.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024878.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024878.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062913.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030963.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030963.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031324.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031324.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027112.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027112.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060694.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060694.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068319.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068319.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034234.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034234.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027252.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027252.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031635.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031635.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056509.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056509.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031483.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031483.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071962.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071962.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059695.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059695.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031655.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031655.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032621.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032621.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033604.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033604.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024453.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024453.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065528.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065528.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033150.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033150.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030003.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030003.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028131.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028131.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032168.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032168.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0010471.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0010471.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067348.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063239.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063239.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068079.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068079.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060639.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060639.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030036.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030036.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054400.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054400.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063335.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063335.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033689.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033689.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032064.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032064.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058891.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058891.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060847.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060847.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029675.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029675.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059701.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059701.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028036.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028036.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065601.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065601.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028838.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028838.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063688.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063688.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029790.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029790.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061872.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061872.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053835.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053835.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033600.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033600.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057964.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057964.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032666.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032666.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068864.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068864.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063682.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063682.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071650.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071650.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031990.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031990.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058624.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058624.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060336.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060336.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024735.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024735.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024680.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024680.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061295.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061295.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025026.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025026.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025024.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025024.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033207.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033207.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024629.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024629.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059217.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059217.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029283.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029283.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030626.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030626.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027198.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027198.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0009912.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0009912.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025211.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025211.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027267.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027267.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029133.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029133.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026700.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026700.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069307.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069307.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031065.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031065.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032825.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032825.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030193.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030193.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027248.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027248.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033528.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033528.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0012141_downsampled.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0012141_downsampled.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031405.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031405.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028779.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028779.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025523.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025523.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065370.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065370.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069645.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069645.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065964.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065964.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025382.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025382.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027683.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027683.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055520.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055520.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027890.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027890.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033673.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033673.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029499.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029499.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032251.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032251.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033839.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033839.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055348.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055348.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070707.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070707.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058682.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058682.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058606.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058606.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028181.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028181.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029736.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029736.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067074.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067074.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057847.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057847.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030631.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030631.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028920.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028920.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071087.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071087.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028941.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028941.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029637.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029637.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032262.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032262.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029954.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029954.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070884.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070884.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067925.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067925.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062790.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062790.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031491.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031491.jpg
